Id,SalePrice
1883,198655.45
1884,210316.33
1885,235586.3
1886,268666.9
1887,230401.77
1888,269004.4
1889,196492.05
1890,140516.47
1891,137671.5
1892,86317.94
1893,119589.04
1894,131804.28
1895,143217.36
1896,119218.516
1897,124867.54
1898,115001.69
1899,141652.97
1900,129906.61
1901,156924.66
1902,146343.83
1903,195502.83
1904,129644.77
1905,196050.7
1906,151638.66
1907,214042.02
1908,116783.37
1909,147854.0
1910,129602.56
1911,219313.81
1912,272047.38
1913,197273.77
1914,51125.39
1915,253512.19
1916,42752.902
1917,243003.36
1918,142783.34
1919,186785.5
1920,180011.17
1921,323932.22
1922,277452.94
1923,217000.78
1924,259052.7
1925,220709.66
1926,313721.4
1927,131530.05
1928,180055.73
1929,107069.67
1930,124264.39
1931,153634.98
1932,148958.23
1933,180202.16
1934,196679.58
1935,195682.27
1936,197537.48
1937,201444.17
1938,189336.73
1939,218103.64
1940,180544.11
1941,192479.89
1942,193311.28
1943,195028.17
1944,299610.72
1945,297404.44
1946,157220.58
1947,250842.2
1948,187857.05
1949,231267.55
1950,195457.42
1951,255265.64
1952,220363.73
1953,204288.0
1954,202827.39
1955,137553.97
1956,289375.25
1957,171432.62
1958,288232.6
1959,154377.81
1960,101182.766
1961,123966.92
1962,95812.58
1963,116054.87
1964,117801.125
1965,138417.6
1966,127453.28
1967,276216.97
1968,349096.25
1969,317469.34
1970,345758.2
1971,367528.53
1972,322283.84
1973,265019.47
1974,298606.47
1975,370546.7
1976,275739.34
1977,332941.16
1978,312719.66
1979,286298.0
1980,213207.89
1981,298733.75
1982,220091.8
1983,206239.08
1984,180579.61
1985,237451.02
1986,230988.2
1987,191098.47
1988,203919.05
1989,211687.17
1990,230989.2
1991,229151.16
1992,236997.73
1993,192767.14
1994,228364.98
1995,203649.27
1996,276389.6
1997,283446.97
1998,296005.12
1999,273635.34
2000,285356.78
2001,275603.3
2002,247851.92
2003,262557.34
2004,279505.94
2005,224457.02
2006,218040.34
2007,260180.3
2008,220310.5
2009,206617.45
2010,210221.33
2011,148150.78
2012,186900.8
2013,185180.39
2014,197404.64
2015,201013.1
2016,206812.83
2017,199612.14
2018,123913.43
2019,144180.56
2020,95657.41
2021,92560.13
2022,202843.2
2023,145169.8
2024,283732.47
2025,319534.1
2026,172853.36
2027,169411.73
2028,159704.1
2029,173144.98
2030,244620.39
2031,225955.3
2032,224387.61
2033,232595.2
2034,173104.64
2035,233994.02
2036,210756.83
2037,209866.4
2038,244779.39
2039,187319.61
2040,299595.22
2041,254391.28
2042,217356.86
2043,177584.27
2044,197106.5
2045,198369.72
2046,144150.66
2047,146250.88
2048,149313.61
2049,165996.55
2050,163379.73
2051,90514.66
2052,134217.2
2053,151676.08
2054,64184.023
2055,157146.78
2056,154447.05
2057,112187.65
2058,238417.38
2059,153298.56
2060,184416.89
2061,190688.36
2062,122731.08
2063,99592.53
2064,145349.69
2065,109034.36
2066,190060.06
2067,145454.94
2068,152360.78
2069,62504.555
2070,90654.484
2071,108307.09
2072,169153.4
2073,145190.03
2074,187684.6
2075,152576.3
2076,119642.37
2077,151817.5
2078,113965.49
2079,139129.3
2080,101423.6
2081,107770.805
2082,140391.61
2083,137117.4
2084,91149.86
2085,111586.92
2086,148811.92
2087,126694.57
2088,102341.87
2089,70759.19
2090,121390.88
2091,99179.76
2092,146619.22
2093,107457.54
2094,111251.555
2095,135053.53
2096,67791.49
2097,94682.28
2098,145966.6
2099,43833.08
2100,103776.54
2101,123294.5
2102,119196.6
2103,92770.766
2104,120840.305
2105,128752.49
2106,56342.26
2107,216948.88
2108,116526.42
2109,108761.836
2110,127609.91
2111,135210.73
2112,136395.47
2113,108428.56
2114,109261.68
2115,147656.5
2116,116091.57
2117,156047.12
2118,104273.695
2119,92017.53
2120,111116.25
2121,85405.48
2122,116461.555
2123,76111.16
2124,155188.97
2125,151410.45
2126,175632.98
2127,159527.36
2128,115023.86
2129,81948.63
2130,131170.3
2131,166364.56
2132,116354.41
2133,134229.6
2134,131502.12
2135,103196.06
2136,47274.67
2137,117917.35
2138,137219.33
2139,162616.92
2140,141760.05
2141,143156.5
2142,129495.09
2143,141122.94
2144,100010.36
2145,147584.45
2146,156557.45
2147,182020.25
2148,142855.28
2149,145869.27
2150,224947.89
2151,103422.66
2152,159801.84
2153,181938.12
2154,90342.164
2155,149181.08
2156,251878.03
2157,253352.86
2158,236700.83
2159,215214.92
2160,199717.22
2161,252043.98
2162,346047.16
2163,321903.03
2164,243701.3
2165,183466.42
2166,165305.92
2167,228642.33
2168,207512.92
2169,200242.36
2170,216581.84
2171,156510.61
2172,154689.02
2173,167763.73
2174,239091.7
2175,274092.06
2176,275919.84
2177,238441.45
2178,227444.17
2179,151474.56
2180,225539.72
2181,201236.48
2182,229501.11
2183,201406.73
2184,127805.15
2185,128974.305
2186,157572.58
2187,165306.92
2188,158376.9
2189,303741.22
2190,48761.754
2191,51661.445
2192,70705.46
2193,101007.195
2194,99637.68
2195,95867.336
2196,91758.01
2197,114805.75
2198,147064.03
2199,183362.69
2200,139068.31
2201,146958.2
2202,164518.66
2203,157164.25
2204,161154.3
2205,103808.17
2206,136930.78
2207,188534.14
2208,239046.55
2209,213030.66
2210,122638.445
2211,105846.266
2212,110227.99
2213,91590.375
2214,144599.69
2215,98060.83
2216,148795.03
2217,41567.195
2218,60399.93
2219,60028.836
2220,56559.305
2221,256013.28
2222,242409.3
2223,281271.47
2224,235517.23
2225,135880.66
2226,217883.27
2227,211368.61
2228,258633.95
2229,248886.19
2230,165762.08
2231,220101.75
2232,206279.7
2233,202198.7
2234,250086.48
2235,226113.52
2236,262467.12
2237,318183.47
2238,218716.52
2239,113234.0
2240,170216.23
2241,173434.1
2242,136308.28
2243,134701.81
2244,107204.586
2245,98049.164
2246,132394.89
2247,118035.086
2248,118452.53
2249,123193.63
2250,131860.52
2251,114803.414
2252,199991.55
2253,169704.05
2254,188285.16
2255,215558.62
2256,178755.36
2257,229466.98
2258,171893.39
2259,199186.2
2260,167572.47
2261,184652.45
2262,183493.83
2263,312597.25
2264,386619.97
2265,204141.58
2266,249720.45
2267,320486.2
2268,317325.88
2269,164039.67
2270,205708.02
2271,223124.67
2272,226540.23
2273,178292.56
2274,210721.02
2275,188534.52
2276,183005.08
2277,202459.39
2278,166344.6
2279,120964.73
2280,102178.09
2281,182782.36
2282,191836.55
2283,114584.25
2284,120656.016
2285,123163.86
2286,124906.305
2287,302264.6
2288,270168.75
2289,315628.4
2290,351472.6
2291,294350.97
2292,345618.06
2293,360062.44
2294,324789.53
2295,370168.9
2296,280987.4
2297,296609.38
2298,302397.84
2299,328759.9
2300,303019.16
2301,281317.62
2302,252929.48
2303,241139.55
2304,242210.72
2305,205213.28
2306,202100.3
2307,214838.77
2308,218579.56
2309,252798.17
2310,211610.1
2311,217318.2
2312,194498.5
2313,194751.42
2314,182253.16
2315,199072.0
2316,212484.28
2317,202469.9
2318,195550.31
2319,195290.72
2320,189923.53
2321,243061.98
2322,199427.19
2323,186201.11
2324,204411.83
2325,223637.9
2326,192701.83
2327,217006.27
2328,232143.8
2329,207605.05
2330,210477.14
2331,323111.06
2332,321572.16
2333,290097.22
2334,255982.14
2335,266741.9
2336,293918.97
2337,207168.6
2338,267595.25
2339,232590.86
2340,326989.62
2341,248685.88
2342,236501.7
2343,242042.77
2344,225773.48
2345,234355.36
2346,213477.56
2347,208015.94
2348,233601.25
2349,194479.38
2350,285080.47
2351,242606.28
2352,251558.11
2353,271765.75
2354,145274.75
2355,146441.9
2356,171553.58
2357,207771.7
2358,199301.62
2359,143135.28
2360,115382.16
2361,160889.95
2362,255356.89
2363,137965.98
2364,175473.1
2365,218049.58
2366,192710.03
2367,206083.88
2368,215298.16
2369,206244.6
2370,184485.11
2371,165449.64
2372,202862.4
2373,264146.06
2374,289209.28
2375,205077.14
2376,281416.8
2377,283042.7
2378,160966.56
2379,232962.58
2380,145133.84
2381,197608.98
2382,216949.17
2383,217044.77
2384,250439.33
2385,175451.2
2386,135590.08
2387,133700.33
2388,99361.92
2389,126452.78
2390,146326.92
2391,151109.53
2392,105165.42
2393,170849.45
2394,144766.38
2395,217865.4
2396,142151.72
2397,217290.3
2398,140369.78
2399,48271.133
2400,49671.598
2401,106140.25
2402,138236.64
2403,155842.4
2404,156472.7
2405,174915.23
2406,141473.83
2407,125009.87
2408,156791.42
2409,125124.12
2410,194783.45
2411,108312.375
2412,159301.5
2413,125749.59
2414,142249.3
2415,148278.56
2416,116143.11
2417,107899.03
2418,125512.164
2419,135785.77
2420,129209.23
2421,149736.56
2422,117992.16
2423,126959.26
2424,168213.31
2425,262713.4
2426,151653.03
2427,122108.336
2428,197964.62
2429,99934.41
2430,130252.21
2431,127622.61
2432,141128.78
2433,138740.8
2434,137977.22
2435,161077.5
2436,94260.75
2437,95627.36
2438,122833.43
2439,115189.75
2440,120627.19
2441,95758.695
2442,99203.67
2443,133861.38
2444,151689.02
2445,66987.71
2446,135645.42
2447,192621.88
2448,130329.305
2449,100642.12
2450,162101.83
2451,141925.34
2452,187281.12
2453,76237.625
2454,123938.42
2455,131780.48
2456,115229.27
2457,113992.914
2458,119404.91
2459,86696.336
2460,158552.42
2461,113723.77
2462,128765.414
2463,113619.29
2464,177560.56
2465,129450.76
2466,115983.35
2467,158840.6
2468,80786.93
2469,71236.0
2470,215906.98
2471,199835.23
2472,171749.39
2473,110792.25
2474,86655.49
2475,218948.11
2476,95436.68
2477,117426.59
2478,166741.95
2479,112424.1
2480,145707.72
2481,127960.58
2482,129667.79
2483,102653.54
2484,134758.2
2485,119781.12
2486,153690.55
2487,245298.03
2488,156180.88
2489,160088.08
2490,153398.38
2491,77640.305
2492,194774.97
2493,169654.27
2494,160539.53
2495,85781.99
2496,247865.55
2497,148516.53
2498,102293.96
2499,84931.055
2500,122990.195
2501,131378.48
2502,153368.55
2503,91521.08
2504,198426.45
2505,228774.38
2506,266432.7
2507,280942.1
2508,265221.03
2509,235915.14
2510,233439.83
2511,191224.92
2512,218312.92
2513,231083.47
2514,227073.98
2515,157453.11
2516,190625.3
2517,154242.44
2518,169224.38
2519,226827.42
2520,221990.02
2521,198698.86
2522,238591.39
2523,124850.33
2524,153892.53
2525,152874.61
2526,142509.56
2527,109695.055
2528,122977.766
2529,146555.66
2530,137637.61
2531,253604.77
2532,235116.17
2533,220082.17
2534,233205.8
2535,277380.25
2536,247496.17
2537,228140.3
2538,196592.19
2539,199610.83
2540,199415.9
2541,202451.48
2542,179819.11
2543,135312.22
2544,113569.63
2545,148322.86
2546,137193.0
2547,155720.52
2548,153152.11
2549,184388.36
2550,579863.75
2551,146230.62
2552,122706.45
2553,52930.844
2554,88483.91
2555,106068.44
2556,88663.27
2557,120245.05
2558,181123.77
2559,118962.14
2560,156445.45
2561,125845.43
2562,128679.336
2563,122494.08
2564,188545.53
2565,149584.94
2566,161871.02
2567,127483.03
2568,200045.3
2569,201966.69
2570,121668.08
2571,202519.45
2572,143041.8
2573,232812.03
2574,235931.34
2575,124104.33
2576,128789.43
2577,150892.3
2578,66858.1
2579,42552.71
2580,103720.98
2581,162701.34
2582,116576.71
2583,254852.66
2584,166857.78
2585,225427.8
2586,219746.52
2587,209621.11
2588,138375.72
2589,151531.81
2590,226113.89
2591,262784.25
2592,218254.81
2593,269315.72
2594,173665.05
2595,201106.89
2596,295414.25
2597,213997.55
2598,278984.22
2599,293968.75
2600,222007.47
2601,138749.48
2602,82644.734
2603,98356.375
2604,84267.4
2605,84690.55
2606,158009.97
2607,242955.34
2608,231780.28
2609,181970.16
2610,89915.16
2611,150278.83
2612,170652.84
2613,129400.984
2614,121373.31
2615,156901.58
2616,164116.42
2617,207171.8
2618,233213.0
2619,224355.61
2620,211600.42
2621,189450.61
2622,203355.98
2623,237419.45
2624,293054.4
2625,264768.7
2626,187020.22
2627,161238.39
2628,341200.06
2629,358483.3
2630,299033.34
2631,356669.34
2632,332751.44
2633,260432.86
2634,343020.38
2635,164861.83
2636,208710.34
2637,187803.52
2638,256165.0
2639,198684.23
2640,168784.31
2641,108376.5
2642,191580.73
2643,124795.71
2644,136313.11
2645,107911.984
2646,99113.62
2647,120971.516
2648,143019.28
2649,145803.1
2650,114706.59
2651,146094.83
2652,324302.7
2653,253931.27
2654,259439.56
2655,334599.75
2656,302916.22
2657,295932.38
2658,274113.56
2659,280360.25
2660,307779.1
2661,303093.72
2662,314072.0
2663,280281.53
2664,245597.02
2665,292143.4
2666,263037.7
2667,195591.19
2668,196234.97
2669,198618.16
2670,272420.6
2671,203652.72
2672,206689.47
2673,208807.98
2674,218131.33
2675,176723.78
2676,209703.23
2677,210785.08
2678,256732.03
2679,267921.75
2680,268953.44
2681,332028.56
2682,297329.4
2683,393158.16
2684,293079.66
2685,293943.12
2686,254839.28
2687,279010.75
2688,220004.19
2689,200964.62
2690,346572.03
2691,196364.23
2692,139741.9
2693,216936.84
2694,139426.95
2695,213576.11
2696,200874.86
2697,207506.28
2698,211310.36
2699,177152.12
2700,158839.56
2701,167166.05
2702,133174.28
2703,130354.62
2704,152092.94
2705,105174.375
2706,106247.47
2707,137146.89
2708,119308.06
2709,93174.414
2710,124455.805
2711,299914.16
2712,341528.78
2713,180839.08
2714,157707.55
2715,178989.92
2716,158177.83
2717,215678.0
2718,228095.14
2719,165057.78
2720,189751.98
2721,139965.8
2722,174446.56
2723,162270.44
2724,123113.45
2725,133435.98
2726,145045.48
2727,182851.6
2728,180630.42
2729,149572.56
2730,139948.92
2731,116768.836
2732,118905.86
2733,173074.86
2734,150835.39
2735,131920.14
2736,149480.27
2737,103707.0
2738,143846.02
2739,171080.8
2740,144826.2
2741,141439.22
2742,181244.8
2743,158577.78
2744,170127.67
2745,148253.38
2746,131041.35
2747,151654.31
2748,117143.95
2749,133193.89
2750,119744.58
2751,130557.14
2752,220092.73
2753,184225.0
2754,283986.4
2755,135202.77
2756,95001.09
2757,81648.734
2758,69460.54
2759,147567.72
2760,137840.83
2761,155633.4
2762,152564.05
2763,221660.42
2764,150682.61
2765,275046.22
2766,124069.33
2767,63691.734
2768,116408.23
2769,128931.73
2770,144409.67
2771,98731.97
2772,103057.23
2773,160488.94
2774,131933.08
2775,125394.695
2776,138813.98
2777,150816.27
2778,100226.74
2779,122621.3
2780,94193.14
2781,79548.414
2782,89912.305
2783,82555.36
2784,119830.19
2785,139244.3
2786,48056.367
2787,108659.85
2788,70008.234
2789,188373.64
2790,80133.94
2791,119359.72
2792,51841.44
2793,142705.19
2794,85682.695
2795,104553.57
2796,77630.17
2797,210198.36
2798,118668.0
2799,114969.94
2800,63503.35
2801,91284.02
2802,125653.914
2803,176053.89
2804,126005.67
2805,84776.33
2806,75568.16
2807,160010.8
2808,164850.77
2809,107796.68
2810,128675.5
2811,182182.28
2812,174139.1
2813,183439.05
2814,178923.36
2815,94683.93
2816,208720.55
2817,153181.75
2818,124709.65
2819,178846.45
2820,152436.0
2821,116851.25
2822,200371.58
2823,310685.84
2824,188911.0
2825,181325.64
2826,131943.98
2827,136774.11
2828,247832.83
2829,206615.2
2830,243704.78
2831,194057.97
2832,248276.28
2833,270596.8
2834,224944.66
2835,233215.23
2836,217165.14
2837,176079.33
2838,162917.39
2839,205748.8
2840,207440.23
2841,208185.61
2842,240594.42
2843,154123.4
2844,173424.23
2845,111805.016
2846,220147.17
2847,221706.14
2848,215070.23
2849,213119.3
2850,273262.53
2851,229703.67
2852,244154.17
2853,251453.17
2854,151491.95
2855,212445.36
2856,211110.72
2857,198116.45
2858,213554.1
2859,128871.67
2860,128505.19
2861,141820.53
2862,221417.77
2863,123235.43
2864,250418.38
2865,148297.94
2866,168473.7
2867,81903.16
2868,114080.67
2869,109993.31
2870,151362.14
2871,92297.87
2872,24051.088
2873,99400.94
2874,129739.24
2875,104083.14
2876,161084.56
2877,105346.67
2878,131810.2
2879,143636.1
2880,94931.22
2881,127079.92
2882,150595.08
2883,178384.39
2884,192503.16
2885,165248.75
2886,232710.23
2887,98579.33
2888,122746.42
2889,45040.08
2890,65503.414
2891,146285.2
2892,40502.734
2893,70461.12
2894,40602.625
2895,269063.7
2896,249609.48
2897,207474.42
2898,162841.23
2899,213896.92
2900,177924.67
2901,203450.55
2902,199381.11
2903,302424.72
2904,313779.44
2905,85961.15
2906,216009.58
2907,117963.61
2908,132644.7
2909,159729.12
2910,56154.406
2911,83501.97
2912,163098.92
2913,83144.06
2914,70502.91
2915,74067.33
2916,85556.93
2917,208296.62
2918,107032.29
2919,240901.67
